,id,date_time,year,month,mdate,day,time,sensor_id,sensor_name,hourly_counts
3876,2891497,2019-11-04T17:00:00.000,2019,November,4,Monday,17,25,Melbourne Convention Exhibition Centre,1845
3877,2891498,2019-11-04T17:00:00.000,2019,November,4,Monday,17,21,Bourke St-Russell St (West),1081
3878,2891499,2019-11-04T17:00:00.000,2019,November,4,Monday,17,20,Chinatown-Lt Bourke St (South),490
3879,2891500,2019-11-04T17:00:00.000,2019,November,4,Monday,17,19,Chinatown-Swanston St (North),1119
3880,2891501,2019-11-04T17:00:00.000,2019,November,4,Monday,17,22,Flinders St-Elizabeth St (East),3865
3881,2891502,2019-11-04T17:00:00.000,2019,November,4,Monday,17,28,The Arts Centre,1453
3882,2891503,2019-11-04T17:00:00.000,2019,November,4,Monday,17,31,Lygon St (West),419
3883,2891504,2019-11-04T17:00:00.000,2019,November,4,Monday,17,30,Lonsdale St (South),846
3884,2891505,2019-11-04T17:00:00.000,2019,November,4,Monday,17,34,Flinders St-Spark La,181
3885,2891506,2019-11-04T17:00:00.000,2019,November,4,Monday,17,39,Alfred Place,417
3886,2891507,2019-11-04T17:00:00.000,2019,November,4,Monday,17,37,Lygon St (East),253
3887,2891508,2019-11-04T17:00:00.000,2019,November,4,Monday,17,40,Lonsdale St-Spring St (West),392
3888,2891509,2019-11-04T17:00:00.000,2019,November,4,Monday,17,36,Queen St (West),509
3889,2891510,2019-11-04T17:00:00.000,2019,November,4,Monday,17,29,St Kilda Rd-Alexandra Gardens,420
3890,2891511,2019-11-04T17:00:00.000,2019,November,4,Monday,17,42,Grattan St-Swanston St (West),409
3891,2891512,2019-11-04T17:00:00.000,2019,November,4,Monday,17,43,Monash Rd-Swanston St (West),413
3892,2891513,2019-11-04T17:00:00.000,2019,November,4,Monday,17,44,Tin Alley-Swanston St (West),145
3893,2891514,2019-11-04T17:00:00.000,2019,November,4,Monday,17,35,Southbank,1811
3894,2891515,2019-11-04T17:00:00.000,2019,November,4,Monday,17,45,Little Collins St-Swanston St (East),1547
3895,2891516,2019-11-04T17:00:00.000,2019,November,4,Monday,17,46,Pelham St (S),246
3896,2891517,2019-11-04T17:00:00.000,2019,November,4,Monday,17,47,Melbourne Central-Elizabeth St (East),2041
3897,2891518,2019-11-04T17:00:00.000,2019,November,4,Monday,17,48,QVM-Queen St (East),870
3898,2891519,2019-11-04T17:00:00.000,2019,November,4,Monday,17,49,QVM-Therry St (South),353
3899,2891520,2019-11-04T17:00:00.000,2019,November,4,Monday,17,50,Faraday St-Lygon St (West),497
3900,2891521,2019-11-04T17:00:00.000,2019,November,4,Monday,17,51,QVM-Franklin St (North),268
3901,2891522,2019-11-04T17:00:00.000,2019,November,4,Monday,17,52,Elizabeth St-Lonsdale St (South),867
3902,2891523,2019-11-04T17:00:00.000,2019,November,4,Monday,17,54,Lincoln-Swanston(West),287
3903,2891524,2019-11-04T17:00:00.000,2019,November,4,Monday,17,55,Elizabeth St-La Trobe St (East),2257
3904,2891525,2019-11-04T17:00:00.000,2019,November,4,Monday,17,56,Lonsdale St - Elizabeth St (North),664
3905,2891526,2019-11-04T17:00:00.000,2019,November,4,Monday,17,58,Bourke St - Spencer St (North),1934
3906,2891527,2019-11-04T17:00:00.000,2019,November,4,Monday,17,59,Swanston St - RMIT Building 80,275
3907,2891528,2019-11-04T17:00:00.000,2019,November,4,Monday,17,61,Swanston St - RMIT Building 14,1014
3908,2891529,2019-11-04T17:00:00.000,2019,November,4,Monday,17,62,La Trobe St (North),233
3909,2891530,2019-11-04T18:00:00.000,2019,November,4,Monday,18,4,Town Hall (West),2308
3910,2891531,2019-11-04T18:00:00.000,2019,November,4,Monday,18,17,Collins Place (South),482
3911,2891532,2019-11-04T18:00:00.000,2019,November,4,Monday,18,18,Collins Place (North),458
3912,2891533,2019-11-04T18:00:00.000,2019,November,4,Monday,18,53,Collins St (North),847
3913,2891534,2019-11-04T18:00:00.000,2019,November,4,Monday,18,2,Bourke Street Mall (South),1538
3914,2891535,2019-11-04T18:00:00.000,2019,November,4,Monday,18,1,Bourke Street Mall (North),2642
3915,2891536,2019-11-04T18:00:00.000,2019,November,4,Monday,18,3,Melbourne Central,2174
3916,2891537,2019-11-04T18:00:00.000,2019,November,4,Monday,18,15,State Library,1540
3917,2891538,2019-11-04T18:00:00.000,2019,November,4,Monday,18,9,Southern Cross Station,945
3918,2891539,2019-11-04T18:00:00.000,2019,November,4,Monday,18,10,Victoria Point,271
3919,2891540,2019-11-04T18:00:00.000,2019,November,4,Monday,18,12,New Quay,321
3920,2891541,2019-11-04T18:00:00.000,2019,November,4,Monday,18,11,Waterfront City,71
3921,2891542,2019-11-04T18:00:00.000,2019,November,4,Monday,18,8,Webb Bridge,190
3922,2891543,2019-11-04T18:00:00.000,2019,November,4,Monday,18,7,Birrarung Marr,377
3923,2891544,2019-11-04T18:00:00.000,2019,November,4,Monday,18,5,Princes Bridge,1632
3924,2891545,2019-11-04T18:00:00.000,2019,November,4,Monday,18,6,Flinders Street Station Underpass,2039
3925,2891546,2019-11-04T18:00:00.000,2019,November,4,Monday,18,14,Sandridge Bridge,27
3926,2891547,2019-11-04T18:00:00.000,2019,November,4,Monday,18,26,QV Market-Elizabeth St (West),1389
3927,2891548,2019-11-04T18:00:00.000,2019,November,4,Monday,18,24,Spencer St-Collins St (North),2062
3928,2891549,2019-11-04T18:00:00.000,2019,November,4,Monday,18,23,Spencer St-Collins St (South),409
3929,2891550,2019-11-04T18:00:00.000,2019,November,4,Monday,18,25,Melbourne Convention Exhibition Centre,1736
3930,2891551,2019-11-04T18:00:00.000,2019,November,4,Monday,18,21,Bourke St-Russell St (West),1179
3931,2891552,2019-11-04T18:00:00.000,2019,November,4,Monday,18,20,Chinatown-Lt Bourke St (South),708
3932,2891553,2019-11-04T18:00:00.000,2019,November,4,Monday,18,19,Chinatown-Swanston St (North),1180
3933,2891554,2019-11-04T18:00:00.000,2019,November,4,Monday,18,22,Flinders St-Elizabeth St (East),3104
3934,2891555,2019-11-04T18:00:00.000,2019,November,4,Monday,18,28,The Arts Centre,1143
3935,2891556,2019-11-04T18:00:00.000,2019,November,4,Monday,18,31,Lygon St (West),410
3936,2891557,2019-11-04T18:00:00.000,2019,November,4,Monday,18,30,Lonsdale St (South),930
3937,2891558,2019-11-04T18:00:00.000,2019,November,4,Monday,18,34,Flinders St-Spark La,134
3938,2891559,2019-11-04T18:00:00.000,2019,November,4,Monday,18,39,Alfred Place,246
3939,2891560,2019-11-04T18:00:00.000,2019,November,4,Monday,18,37,Lygon St (East),247
3940,2891561,2019-11-04T18:00:00.000,2019,November,4,Monday,18,40,Lonsdale St-Spring St (West),262
3941,2891562,2019-11-04T18:00:00.000,2019,November,4,Monday,18,36,Queen St (West),342
3942,2891563,2019-11-04T18:00:00.000,2019,November,4,Monday,18,29,St Kilda Rd-Alexandra Gardens,328
3943,2891564,2019-11-04T18:00:00.000,2019,November,4,Monday,18,42,Grattan St-Swanston St (West),282
3944,2891565,2019-11-04T18:00:00.000,2019,November,4,Monday,18,43,Monash Rd-Swanston St (West),265
3945,2891566,2019-11-04T18:00:00.000,2019,November,4,Monday,18,44,Tin Alley-Swanston St (West),120
3946,2891567,2019-11-04T18:00:00.000,2019,November,4,Monday,18,35,Southbank,1569
3947,2891568,2019-11-04T18:00:00.000,2019,November,4,Monday,18,45,Little Collins St-Swanston St (East),1312
3948,2891569,2019-11-04T18:00:00.000,2019,November,4,Monday,18,46,Pelham St (S),158
3949,2891570,2019-11-04T18:00:00.000,2019,November,4,Monday,18,47,Melbourne Central-Elizabeth St (East),1728
3950,2891571,2019-11-04T18:00:00.000,2019,November,4,Monday,18,48,QVM-Queen St (East),1145
3951,2891572,2019-11-04T18:00:00.000,2019,November,4,Monday,18,49,QVM-Therry St (South),526
3952,2891573,2019-11-04T18:00:00.000,2019,November,4,Monday,18,50,Faraday St-Lygon St (West),615
3953,2891574,2019-11-04T18:00:00.000,2019,November,4,Monday,18,51,QVM-Franklin St (North),316
3954,2891575,2019-11-04T18:00:00.000,2019,November,4,Monday,18,52,Elizabeth St-Lonsdale St (South),660
3955,2891576,2019-11-04T18:00:00.000,2019,November,4,Monday,18,54,Lincoln-Swanston(West),209
3956,2891577,2019-11-04T18:00:00.000,2019,November,4,Monday,18,55,Elizabeth St-La Trobe St (East),2231
3957,2891578,2019-11-04T18:00:00.000,2019,November,4,Monday,18,56,Lonsdale St - Elizabeth St (North),555
3958,2891579,2019-11-04T18:00:00.000,2019,November,4,Monday,18,58,Bourke St - Spencer St (North),1205
3959,2891580,2019-11-04T18:00:00.000,2019,November,4,Monday,18,59,Swanston St - RMIT Building 80,262
3960,2891581,2019-11-04T18:00:00.000,2019,November,4,Monday,18,61,Swanston St - RMIT Building 14,810
3961,2891582,2019-11-04T18:00:00.000,2019,November,4,Monday,18,62,La Trobe St (North),215
3962,2891583,2019-11-04T19:00:00.000,2019,November,4,Monday,19,4,Town Hall (West),1763
3963,2891584,2019-11-04T19:00:00.000,2019,November,4,Monday,19,17,Collins Place (South),280
3964,2891585,2019-11-04T19:00:00.000,2019,November,4,Monday,19,18,Collins Place (North),201
3965,2891586,2019-11-04T19:00:00.000,2019,November,4,Monday,19,53,Collins St (North),457
3966,2891587,2019-11-04T19:00:00.000,2019,November,4,Monday,19,2,Bourke Street Mall (South),945
3967,2891588,2019-11-04T19:00:00.000,2019,November,4,Monday,19,1,Bourke Street Mall (North),1930
3968,2891589,2019-11-04T19:00:00.000,2019,November,4,Monday,19,3,Melbourne Central,2285
3969,2891590,2019-11-04T19:00:00.000,2019,November,4,Monday,19,15,State Library,1388
3970,2891591,2019-11-04T19:00:00.000,2019,November,4,Monday,19,9,Southern Cross Station,318
3971,2891592,2019-11-04T19:00:00.000,2019,November,4,Monday,19,10,Victoria Point,153
3972,2891593,2019-11-04T19:00:00.000,2019,November,4,Monday,19,12,New Quay,321
3973,2891594,2019-11-04T19:00:00.000,2019,November,4,Monday,19,11,Waterfront City,67
3974,2891595,2019-11-04T19:00:00.000,2019,November,4,Monday,19,8,Webb Bridge,132
3975,2891596,2019-11-04T19:00:00.000,2019,November,4,Monday,19,7,Birrarung Marr,165
3976,2891597,2019-11-04T19:00:00.000,2019,November,4,Monday,19,5,Princes Bridge,1771
3977,2891598,2019-11-04T19:00:00.000,2019,November,4,Monday,19,6,Flinders Street Station Underpass,1592
3978,2891599,2019-11-04T19:00:00.000,2019,November,4,Monday,19,14,Sandridge Bridge,16
3979,2891600,2019-11-04T19:00:00.000,2019,November,4,Monday,19,26,QV Market-Elizabeth St (West),1447
3980,2891601,2019-11-04T19:00:00.000,2019,November,4,Monday,19,24,Spencer St-Collins St (North),1208
3981,2891602,2019-11-04T19:00:00.000,2019,November,4,Monday,19,23,Spencer St-Collins St (South),262
3982,2891603,2019-11-04T19:00:00.000,2019,November,4,Monday,19,25,Melbourne Convention Exhibition Centre,1213
3983,2891604,2019-11-04T19:00:00.000,2019,November,4,Monday,19,21,Bourke St-Russell St (West),1172
3984,2891605,2019-11-04T19:00:00.000,2019,November,4,Monday,19,20,Chinatown-Lt Bourke St (South),888
3985,2891606,2019-11-04T19:00:00.000,2019,November,4,Monday,19,19,Chinatown-Swanston St (North),1341
3986,2891607,2019-11-04T19:00:00.000,2019,November,4,Monday,19,22,Flinders St-Elizabeth St (East),2526
3987,2891608,2019-11-04T19:00:00.000,2019,November,4,Monday,19,28,The Arts Centre,1197
3988,2891609,2019-11-04T19:00:00.000,2019,November,4,Monday,19,31,Lygon St (West),497
3989,2891610,2019-11-04T19:00:00.000,2019,November,4,Monday,19,30,Lonsdale St (South),834
3990,2891611,2019-11-04T19:00:00.000,2019,November,4,Monday,19,34,Flinders St-Spark La,91
3991,2891612,2019-11-04T19:00:00.000,2019,November,4,Monday,19,39,Alfred Place,145
3992,2891613,2019-11-04T19:00:00.000,2019,November,4,Monday,19,37,Lygon St (East),276
3993,2891614,2019-11-04T19:00:00.000,2019,November,4,Monday,19,40,Lonsdale St-Spring St (West),261
3994,2891615,2019-11-04T19:00:00.000,2019,November,4,Monday,19,36,Queen St (West),233
3995,2891616,2019-11-04T19:00:00.000,2019,November,4,Monday,19,29,St Kilda Rd-Alexandra Gardens,417
3996,2891617,2019-11-04T19:00:00.000,2019,November,4,Monday,19,42,Grattan St-Swanston St (West),251
3997,2891618,2019-11-04T19:00:00.000,2019,November,4,Monday,19,43,Monash Rd-Swanston St (West),231
3998,2891619,2019-11-04T19:00:00.000,2019,November,4,Monday,19,44,Tin Alley-Swanston St (West),119
3999,2891620,2019-11-04T19:00:00.000,2019,November,4,Monday,19,35,Southbank,1508
4000,2891621,2019-11-04T19:00:00.000,2019,November,4,Monday,19,45,Little Collins St-Swanston St (East),1231
4001,2891622,2019-11-04T19:00:00.000,2019,November,4,Monday,19,46,Pelham St (S),128
4002,2891623,2019-11-04T19:00:00.000,2019,November,4,Monday,19,47,Melbourne Central-Elizabeth St (East),1569
4003,2891624,2019-11-04T19:00:00.000,2019,November,4,Monday,19,48,QVM-Queen St (East),994
4004,2891625,2019-11-04T19:00:00.000,2019,November,4,Monday,19,49,QVM-Therry St (South),627
4005,2891626,2019-11-04T19:00:00.000,2019,November,4,Monday,19,50,Faraday St-Lygon St (West),558
4006,2891627,2019-11-04T19:00:00.000,2019,November,4,Monday,19,51,QVM-Franklin St (North),301
4007,2891628,2019-11-04T19:00:00.000,2019,November,4,Monday,19,52,Elizabeth St-Lonsdale St (South),596
4008,2891629,2019-11-04T19:00:00.000,2019,November,4,Monday,19,54,Lincoln-Swanston(West),223
4009,2891630,2019-11-04T19:00:00.000,2019,November,4,Monday,19,55,Elizabeth St-La Trobe St (East),2094
4010,2891631,2019-11-04T19:00:00.000,2019,November,4,Monday,19,56,Lonsdale St - Elizabeth St (North),516
4011,2891632,2019-11-04T19:00:00.000,2019,November,4,Monday,19,58,Bourke St - Spencer St (North),651
4012,2891633,2019-11-04T19:00:00.000,2019,November,4,Monday,19,59,Swanston St - RMIT Building 80,273
4013,2891634,2019-11-04T19:00:00.000,2019,November,4,Monday,19,61,Swanston St - RMIT Building 14,719
4014,2891635,2019-11-04T19:00:00.000,2019,November,4,Monday,19,62,La Trobe St (North),267
4015,2891636,2019-11-04T20:00:00.000,2019,November,4,Monday,20,4,Town Hall (West),1051
4016,2891637,2019-11-04T20:00:00.000,2019,November,4,Monday,20,17,Collins Place (South),188
4017,2891638,2019-11-04T20:00:00.000,2019,November,4,Monday,20,18,Collins Place (North),98
4018,2891639,2019-11-04T20:00:00.000,2019,November,4,Monday,20,53,Collins St (North),361
4019,2891640,2019-11-04T20:00:00.000,2019,November,4,Monday,20,2,Bourke Street Mall (South),407
4020,2891641,2019-11-04T20:00:00.000,2019,November,4,Monday,20,1,Bourke Street Mall (North),723
4021,2891642,2019-11-04T20:00:00.000,2019,November,4,Monday,20,3,Melbourne Central,1797
4022,2891643,2019-11-04T20:00:00.000,2019,November,4,Monday,20,15,State Library,999
4023,2891644,2019-11-04T20:00:00.000,2019,November,4,Monday,20,9,Southern Cross Station,119
4024,2891645,2019-11-04T20:00:00.000,2019,November,4,Monday,20,10,Victoria Point,70
4025,2891646,2019-11-04T20:00:00.000,2019,November,4,Monday,20,12,New Quay,81
4026,2891647,2019-11-04T20:00:00.000,2019,November,4,Monday,20,11,Waterfront City,13
4027,2891648,2019-11-04T20:00:00.000,2019,November,4,Monday,20,8,Webb Bridge,56
4028,2891649,2019-11-04T20:00:00.000,2019,November,4,Monday,20,7,Birrarung Marr,40
4029,2891650,2019-11-04T20:00:00.000,2019,November,4,Monday,20,5,Princes Bridge,709
4030,2891651,2019-11-04T20:00:00.000,2019,November,4,Monday,20,6,Flinders Street Station Underpass,1250
4031,2891652,2019-11-04T20:00:00.000,2019,November,4,Monday,20,14,Sandridge Bridge,0
4032,2891653,2019-11-04T20:00:00.000,2019,November,4,Monday,20,26,QV Market-Elizabeth St (West),785
4033,2891654,2019-11-04T20:00:00.000,2019,November,4,Monday,20,24,Spencer St-Collins St (North),766
4034,2891655,2019-11-04T20:00:00.000,2019,November,4,Monday,20,23,Spencer St-Collins St (South),333
4035,2891656,2019-11-04T20:00:00.000,2019,November,4,Monday,20,25,Melbourne Convention Exhibition Centre,418
4036,2891657,2019-11-04T20:00:00.000,2019,November,4,Monday,20,21,Bourke St-Russell St (West),776
4037,2891658,2019-11-04T20:00:00.000,2019,November,4,Monday,20,20,Chinatown-Lt Bourke St (South),635
4038,2891659,2019-11-04T20:00:00.000,2019,November,4,Monday,20,19,Chinatown-Swanston St (North),935
4039,2891660,2019-11-04T20:00:00.000,2019,November,4,Monday,20,22,Flinders St-Elizabeth St (East),1743
4040,2891661,2019-11-04T20:00:00.000,2019,November,4,Monday,20,28,The Arts Centre,335
4041,2891662,2019-11-04T20:00:00.000,2019,November,4,Monday,20,31,Lygon St (West),487
4042,2891663,2019-11-04T20:00:00.000,2019,November,4,Monday,20,30,Lonsdale St (South),744
4043,2891664,2019-11-04T20:00:00.000,2019,November,4,Monday,20,34,Flinders St-Spark La,38
4044,2891665,2019-11-04T20:00:00.000,2019,November,4,Monday,20,39,Alfred Place,70
4045,2891666,2019-11-04T20:00:00.000,2019,November,4,Monday,20,37,Lygon St (East),118
4046,2891667,2019-11-04T20:00:00.000,2019,November,4,Monday,20,40,Lonsdale St-Spring St (West),163
4047,2891668,2019-11-04T20:00:00.000,2019,November,4,Monday,20,36,Queen St (West),137
4048,2891669,2019-11-04T20:00:00.000,2019,November,4,Monday,20,29,St Kilda Rd-Alexandra Gardens,95
4049,2891670,2019-11-04T20:00:00.000,2019,November,4,Monday,20,42,Grattan St-Swanston St (West),189
4050,2891671,2019-11-04T20:00:00.000,2019,November,4,Monday,20,43,Monash Rd-Swanston St (West),123
4051,2891672,2019-11-04T20:00:00.000,2019,November,4,Monday,20,44,Tin Alley-Swanston St (West),46
4052,2891673,2019-11-04T20:00:00.000,2019,November,4,Monday,20,35,Southbank,897
4053,2891674,2019-11-04T20:00:00.000,2019,November,4,Monday,20,45,Little Collins St-Swanston St (East),725
4054,2891675,2019-11-04T20:00:00.000,2019,November,4,Monday,20,46,Pelham St (S),93
4055,2891676,2019-11-04T20:00:00.000,2019,November,4,Monday,20,47,Melbourne Central-Elizabeth St (East),759
4056,2891677,2019-11-04T20:00:00.000,2019,November,4,Monday,20,48,QVM-Queen St (East),531
4057,2891678,2019-11-04T20:00:00.000,2019,November,4,Monday,20,49,QVM-Therry St (South),280
4058,2891679,2019-11-04T20:00:00.000,2019,November,4,Monday,20,50,Faraday St-Lygon St (West),421
4059,2891680,2019-11-04T20:00:00.000,2019,November,4,Monday,20,51,QVM-Franklin St (North),147
4060,2891681,2019-11-04T20:00:00.000,2019,November,4,Monday,20,52,Elizabeth St-Lonsdale St (South),434
4061,2891682,2019-11-04T20:00:00.000,2019,November,4,Monday,20,54,Lincoln-Swanston(West),166
4062,2891683,2019-11-04T20:00:00.000,2019,November,4,Monday,20,55,Elizabeth St-La Trobe St (East),1366
4063,2891684,2019-11-04T20:00:00.000,2019,November,4,Monday,20,56,Lonsdale St - Elizabeth St (North),434
4064,2891685,2019-11-04T20:00:00.000,2019,November,4,Monday,20,58,Bourke St - Spencer St (North),424
4065,2891686,2019-11-04T20:00:00.000,2019,November,4,Monday,20,59,Swanston St - RMIT Building 80,10
4066,2891687,2019-11-04T20:00:00.000,2019,November,4,Monday,20,61,Swanston St - RMIT Building 14,492
4067,2891688,2019-11-04T20:00:00.000,2019,November,4,Monday,20,62,La Trobe St (North),218
4068,2891689,2019-11-04T21:00:00.000,2019,November,4,Monday,21,4,Town Hall (West),960
4069,2891690,2019-11-04T21:00:00.000,2019,November,4,Monday,21,17,Collins Place (South),119
4070,2891691,2019-11-04T21:00:00.000,2019,November,4,Monday,21,18,Collins Place (North),66
4071,2891692,2019-11-04T21:00:00.000,2019,November,4,Monday,21,53,Collins St (North),272
4072,2891693,2019-11-04T21:00:00.000,2019,November,4,Monday,21,2,Bourke Street Mall (South),271
4073,2891694,2019-11-04T21:00:00.000,2019,November,4,Monday,21,1,Bourke Street Mall (North),479
4074,2891695,2019-11-04T21:00:00.000,2019,November,4,Monday,21,3,Melbourne Central,1516
4075,2891696,2019-11-04T21:00:00.000,2019,November,4,Monday,21,15,State Library,781
4076,2891697,2019-11-04T21:00:00.000,2019,November,4,Monday,21,9,Southern Cross Station,94
4077,2891698,2019-11-04T21:00:00.000,2019,November,4,Monday,21,10,Victoria Point,72
4078,2891699,2019-11-04T21:00:00.000,2019,November,4,Monday,21,12,New Quay,139
4079,2891700,2019-11-04T21:00:00.000,2019,November,4,Monday,21,11,Waterfront City,31
4080,2891701,2019-11-04T21:00:00.000,2019,November,4,Monday,21,8,Webb Bridge,65
4081,2891702,2019-11-04T21:00:00.000,2019,November,4,Monday,21,7,Birrarung Marr,187
4082,2891703,2019-11-04T21:00:00.000,2019,November,4,Monday,21,5,Princes Bridge,1698
4083,2891704,2019-11-04T21:00:00.000,2019,November,4,Monday,21,6,Flinders Street Station Underpass,850
4084,2891705,2019-11-04T21:00:00.000,2019,November,4,Monday,21,14,Sandridge Bridge,8
4085,2891706,2019-11-04T21:00:00.000,2019,November,4,Monday,21,26,QV Market-Elizabeth St (West),698
4086,2891707,2019-11-04T21:00:00.000,2019,November,4,Monday,21,24,Spencer St-Collins St (North),683
4087,2891708,2019-11-04T21:00:00.000,2019,November,4,Monday,21,23,Spencer St-Collins St (South),164
4088,2891709,2019-11-04T21:00:00.000,2019,November,4,Monday,21,25,Melbourne Convention Exhibition Centre,502
4089,2891710,2019-11-04T21:00:00.000,2019,November,4,Monday,21,21,Bourke St-Russell St (West),681
4090,2891711,2019-11-04T21:00:00.000,2019,November,4,Monday,21,20,Chinatown-Lt Bourke St (South),520
4091,2891712,2019-11-04T21:00:00.000,2019,November,4,Monday,21,19,Chinatown-Swanston St (North),668
4092,2891713,2019-11-04T21:00:00.000,2019,November,4,Monday,21,22,Flinders St-Elizabeth St (East),1536
4093,2891714,2019-11-04T21:00:00.000,2019,November,4,Monday,21,28,The Arts Centre,1058
4094,2891715,2019-11-04T21:00:00.000,2019,November,4,Monday,21,31,Lygon St (West),441
4095,2891716,2019-11-04T21:00:00.000,2019,November,4,Monday,21,30,Lonsdale St (South),604
4096,2891717,2019-11-04T21:00:00.000,2019,November,4,Monday,21,34,Flinders St-Spark La,51
4097,2891718,2019-11-04T21:00:00.000,2019,November,4,Monday,21,39,Alfred Place,108
4098,2891719,2019-11-04T21:00:00.000,2019,November,4,Monday,21,37,Lygon St (East),0
4099,2891720,2019-11-04T21:00:00.000,2019,November,4,Monday,21,40,Lonsdale St-Spring St (West),115
4100,2891721,2019-11-04T21:00:00.000,2019,November,4,Monday,21,36,Queen St (West),129
4101,2891722,2019-11-04T21:00:00.000,2019,November,4,Monday,21,29,St Kilda Rd-Alexandra Gardens,161
4102,2891723,2019-11-04T21:00:00.000,2019,November,4,Monday,21,42,Grattan St-Swanston St (West),110
4103,2891724,2019-11-04T21:00:00.000,2019,November,4,Monday,21,43,Monash Rd-Swanston St (West),74
4104,2891725,2019-11-04T21:00:00.000,2019,November,4,Monday,21,44,Tin Alley-Swanston St (West),39
4105,2891726,2019-11-04T21:00:00.000,2019,November,4,Monday,21,35,Southbank,963
4106,2891727,2019-11-04T21:00:00.000,2019,November,4,Monday,21,45,Little Collins St-Swanston St (East),662
4107,2891728,2019-11-04T21:00:00.000,2019,November,4,Monday,21,46,Pelham St (S),58
4108,2891729,2019-11-04T21:00:00.000,2019,November,4,Monday,21,47,Melbourne Central-Elizabeth St (East),586
4109,2891730,2019-11-04T21:00:00.000,2019,November,4,Monday,21,48,QVM-Queen St (East),324
4110,2891731,2019-11-04T21:00:00.000,2019,November,4,Monday,21,49,QVM-Therry St (South),233
4111,2891732,2019-11-04T21:00:00.000,2019,November,4,Monday,21,50,Faraday St-Lygon St (West),314
4112,2891733,2019-11-04T21:00:00.000,2019,November,4,Monday,21,51,QVM-Franklin St (North),158
4113,2891734,2019-11-04T21:00:00.000,2019,November,4,Monday,21,52,Elizabeth St-Lonsdale St (South),298
4114,2891735,2019-11-04T21:00:00.000,2019,November,4,Monday,21,54,Lincoln-Swanston(West),108
4115,2891736,2019-11-04T21:00:00.000,2019,November,4,Monday,21,55,Elizabeth St-La Trobe St (East),1135
4116,2891737,2019-11-04T21:00:00.000,2019,November,4,Monday,21,56,Lonsdale St - Elizabeth St (North),211
4117,2891738,2019-11-04T21:00:00.000,2019,November,4,Monday,21,58,Bourke St - Spencer St (North),424
4118,2891739,2019-11-04T21:00:00.000,2019,November,4,Monday,21,59,Swanston St - RMIT Building 80,16
4119,2891740,2019-11-04T21:00:00.000,2019,November,4,Monday,21,61,Swanston St - RMIT Building 14,347
4120,2891741,2019-11-04T21:00:00.000,2019,November,4,Monday,21,62,La Trobe St (North),163
4121,2891742,2019-11-04T22:00:00.000,2019,November,4,Monday,22,4,Town Hall (West),891
4122,2891743,2019-11-04T22:00:00.000,2019,November,4,Monday,22,17,Collins Place (South),161
4123,2891744,2019-11-04T22:00:00.000,2019,November,4,Monday,22,18,Collins Place (North),70
4124,2891745,2019-11-04T22:00:00.000,2019,November,4,Monday,22,53,Collins St (North),181
4125,2891746,2019-11-04T22:00:00.000,2019,November,4,Monday,22,2,Bourke Street Mall (South),167
4126,2891747,2019-11-04T22:00:00.000,2019,November,4,Monday,22,1,Bourke Street Mall (North),364
4127,2891748,2019-11-04T22:00:00.000,2019,November,4,Monday,22,3,Melbourne Central,1179
4128,2891749,2019-11-04T22:00:00.000,2019,November,4,Monday,22,15,State Library,591
4129,2891750,2019-11-04T22:00:00.000,2019,November,4,Monday,22,9,Southern Cross Station,91
4130,2891751,2019-11-04T22:00:00.000,2019,November,4,Monday,22,10,Victoria Point,56
4131,2891752,2019-11-04T22:00:00.000,2019,November,4,Monday,22,12,New Quay,92
4132,2891753,2019-11-04T22:00:00.000,2019,November,4,Monday,22,11,Waterfront City,27
4133,2891754,2019-11-04T22:00:00.000,2019,November,4,Monday,22,8,Webb Bridge,41
4134,2891755,2019-11-04T22:00:00.000,2019,November,4,Monday,22,7,Birrarung Marr,155
4135,2891756,2019-11-04T22:00:00.000,2019,November,4,Monday,22,5,Princes Bridge,691
4136,2891757,2019-11-04T22:00:00.000,2019,November,4,Monday,22,6,Flinders Street Station Underpass,781
4137,2891758,2019-11-04T22:00:00.000,2019,November,4,Monday,22,14,Sandridge Bridge,7
4138,2891759,2019-11-04T22:00:00.000,2019,November,4,Monday,22,26,QV Market-Elizabeth St (West),389
4139,2891760,2019-11-04T22:00:00.000,2019,November,4,Monday,22,24,Spencer St-Collins St (North),625
4140,2891761,2019-11-04T22:00:00.000,2019,November,4,Monday,22,23,Spencer St-Collins St (South),139
4141,2891762,2019-11-04T22:00:00.000,2019,November,4,Monday,22,25,Melbourne Convention Exhibition Centre,772
4142,2891763,2019-11-04T22:00:00.000,2019,November,4,Monday,22,21,Bourke St-Russell St (West),613
4143,2891764,2019-11-04T22:00:00.000,2019,November,4,Monday,22,20,Chinatown-Lt Bourke St (South),417
4144,2891765,2019-11-04T22:00:00.000,2019,November,4,Monday,22,19,Chinatown-Swanston St (North),595
4145,2891766,2019-11-04T22:00:00.000,2019,November,4,Monday,22,22,Flinders St-Elizabeth St (East),1305
4146,2891767,2019-11-04T22:00:00.000,2019,November,4,Monday,22,28,The Arts Centre,341
4147,2891768,2019-11-04T22:00:00.000,2019,November,4,Monday,22,31,Lygon St (West),278
4148,2891769,2019-11-04T22:00:00.000,2019,November,4,Monday,22,30,Lonsdale St (South),630
4149,2891770,2019-11-04T22:00:00.000,2019,November,4,Monday,22,34,Flinders St-Spark La,78
4150,2891771,2019-11-04T22:00:00.000,2019,November,4,Monday,22,39,Alfred Place,0
